time,value
2024-05-11 19:24:00,28.849637711367
2024-05-11 19:25:00,28.873449511076036
2024-05-11 19:26:00,28.897016995521497
2024-05-11 19:27:00,28.92033996528503
2024-05-11 19:28:00,28.943418223017236
2024-05-11 19:29:00,28.966251573439383
2024-05-11 19:30:00,28.988839823345057
2024-05-11 19:31:00,29.01118278160175
2024-05-11 19:32:00,29.033280259152548
2024-05-11 19:33:00,29.055132069017677
2024-05-11 19:34:00,29.076738026296088
2024-05-11 19:35:00,29.098097948167062
2024-05-11 19:36:00,29.11921165389172
2024-05-11 19:37:00,29.140078964814556
2024-05-11 19:38:00,29.16069970436496
2024-05-11 19:39:00,29.18107369805871
2024-05-11 19:40:00,29.201200773499448
2024-05-11 19:41:00,29.22108076038013
2024-05-11 19:42:00,29.240713490484477
2024-05-11 19:43:00,29.260098797688393
2024-05-11 19:44:00,29.279236517961383
2024-05-11 19:45:00,29.298126489367913
2024-05-11 19:46:00,29.316768552068815
2024-05-11 19:47:00,29.335162548322614
2024-05-11 19:48:00,29.35330832248688
2024-05-11 19:49:00,29.371205721019514
2024-05-11 19:50:00,29.388854592480094
2024-05-11 19:51:00,29.406254787531125
2024-05-11 19:52:00,29.423406158939308
2024-05-11 19:53:00,29.44030856157678
2024-05-11 19:54:00,29.456961852422364
2024-05-11 19:55:00,29.473365890562754
2024-05-11 19:56:00,29.489520537193712
2024-05-11 19:57:00,29.505425655621274
2024-05-11 19:58:00,29.521081111262852
2024-05-11 19:59:00,29.53648677164842
2024-05-11 20:00:00,29.551642506421608
2024-05-11 20:01:00,29.566548187340818
2024-05-11 20:02:00,29.581203688280304
2024-05-11 20:03:00,29.59560888523124
2024-05-11 20:04:00,29.609763656302775
2024-05-11 20:05:00,29.623667881723044
2024-05-11 20:06:00,29.637321443840207
2024-05-11 20:07:00,29.650724227123437
2024-05-11 20:08:00,29.66387611816389
2024-05-11 20:09:00,29.676777005675667
2024-05-11 20:10:00,29.689426780496763
2024-05-11 20:11:00,29.701825335589977
2024-05-11 20:12:00,29.713972566043832
2024-05-11 20:13:00,29.72586836907346
2024-05-11 20:14:00,29.737512644021464
2024-05-11 20:15:00,29.74890529235877
2024-05-11 20:16:00,29.760046217685478
2024-05-11 20:17:00,29.77093532573165
2024-05-11 20:18:00,29.781572524358126
2024-05-11 20:19:00,29.791957723557307
2024-05-11 20:20:00,29.80209083545391
2024-05-11 20:21:00,29.811971774305707
2024-05-11 20:22:00,29.821600456504243
2024-05-11 20:23:00,29.830976800575574
2024-05-11 20:24:00,29.84010072718093
2024-05-11 20:25:00,29.84897215911739
2024-05-11 20:26:00,29.857591021318548
2024-05-11 20:27:00,29.86595724085513
2024-05-11 20:28:00,29.874070746935626
2024-05-11 20:29:00,29.88193147090688
2024-05-11 20:30:00,29.889539346254686
2024-05-11 20:31:00,29.896894308604313
2024-05-11 20:32:00,29.903996295721107
2024-05-11 20:33:00,29.910845247510963
2024-05-11 20:34:00,29.91744110602087
2024-05-11 20:35:00,29.923783815439382
2024-05-11 20:36:00,29.929873322097098
2024-05-11 20:37:00,29.935709574467122
2024-05-11 20:38:00,29.941292523165476
2024-05-11 20:39:00,29.94662212095154
2024-05-11 20:40:00,29.951698322728465
2024-05-11 20:41:00,29.9565210855435
2024-05-11 20:42:00,29.961090368588415
2024-05-11 20:43:00,29.965406133199814
2024-05-11 20:44:00,29.969468342859475
2024-05-11 20:45:00,29.97327696319464
2024-05-11 20:46:00,29.976831961978338
2024-05-11 20:47:00,29.98013330912962
2024-05-11 20:48:00,29.983180976713857
2024-05-11 20:49:00,29.98597493894293
2024-05-11 20:50:00,29.988515172175475
2024-05-11 20:51:00,29.990801654917092
2024-05-11 20:52:00,29.992834367820496
2024-05-11 20:53:00,29.99461329368571
2024-05-11 20:54:00,29.996138417460195
2024-05-11 20:55:00,29.997409726238978
2024-05-11 20:56:00,29.998427209264765
2024-05-11 20:57:00,29.99919085792804
2024-05-11 20:58:00,29.99970066576711
2024-05-11 20:59:00,29.9999566284682
2024-05-11 21:00:00,29.99995874386546
2024-05-11 21:01:00,29.99970701194098
2024-05-11 21:02:00,29.999201434824826
2024-05-11 21:03:00,29.99844201679497
2024-05-11 21:04:00,29.997428764277306
2024-05-11 21:05:00,29.996161685845554
2024-05-11 21:06:00,29.994640792221215
2024-05-11 21:07:00,29.992866096273463
2024-05-11 21:08:00,29.990837613019043
2024-05-11 21:09:00,29.988555359622158
2024-05-11 21:10:00,29.986019355394284
2024-05-11 21:11:00,29.983229621794056
2024-05-11 21:12:00,29.98018618242705
2024-05-11 21:13:00,29.976889063045597
2024-05-11 21:14:00,29.973338291548576
2024-05-11 21:15:00,29.96953389798114
2024-05-11 21:16:00,29.965475914534515
2024-05-11 21:17:00,29.961164375545692
2024-05-11 21:18:00,29.956599317497133
2024-05-11 21:19:00,29.951780779016485
2024-05-11 21:20:00,29.946708800876248
2024-05-11 21:21:00,29.941383425993408
2024-05-11 21:22:00,29.935804699429102
2024-05-11 21:23:00,29.92997266838822
2024-05-11 21:24:00,29.92388738221901
2024-05-11 21:25:00,29.917548892412672
2024-05-11 21:26:00,29.91095725260289
2024-05-11 21:27:00,29.90411251856542
2024-05-11 21:28:00,29.897014748217586
2024-05-11 21:29:00,29.8896640016178
2024-05-11 21:30:00,29.882060340965058
2024-05-11 21:31:00,29.87420383059842
2024-05-11 21:32:00,29.866094536996446
2024-05-11 21:33:00,29.857732528776637
2024-05-11 21:34:00,29.849117876694876
2024-05-11 21:35:00,29.840250653644812
2024-05-11 21:36:00,29.83113093465723
2024-05-11 21:37:00,29.821758796899463
2024-05-11 21:38:00,29.812134319674673
2024-05-11 21:39:00,29.802257584421238
2024-05-11 21:40:00,29.792128674712032
2024-05-11 21:41:00,29.78174767625372
2024-05-11 21:42:00,29.771114676886054
2024-05-11 21:43:00,29.7602297665811
2024-05-11 21:44:00,29.7490930374425
2024-05-11 21:45:00,29.737704583704673
2024-05-11 21:46:00,29.726064501732033
2024-05-11 21:47:00,29.71417289001818
2024-05-11 21:48:00,29.70202984918503
2024-05-11 21:49:00,29.689635481982023
2024-05-11 21:50:00,29.676989893285185
2024-05-11 21:51:00,29.6640931900963
2024-05-11 21:52:00,29.65094548154196
2024-05-11 21:53:00,29.63754687887268
2024-05-11 21:54:00,29.623897495461925
2024-05-11 21:55:00,29.609997446805174
2024-05-11 21:56:00,29.59584685051892
2024-05-11 21:57:00,29.581445826339696
2024-05-11 21:58:00,29.566794496123048
2024-05-11 21:59:00,29.551892983842514
2024-05-11 22:00:00,29.536741415588562
2024-05-11 22:01:00,29.52133991956754
2024-05-11 22:02:00,29.505688626100582
2024-05-11 22:03:00,29.48978766762249
2024-05-11 22:04:00,29.473637178680647
2024-05-11 22:05:00,29.45723729593385
2024-05-11 22:06:00,29.440588158151172
2024-05-11 22:07:00,29.42368990621077
2024-05-11 22:08:00,29.40654268309871
2024-05-11 22:09:00,29.38914663390774
2024-05-11 22:10:00,29.371501905836087
2024-05-11 22:11:00,29.353608648186185
2024-05-11 22:12:00,29.335467012363427
2024-05-11 22:13:00,29.31707715187488
2024-05-11 22:14:00,29.298439222327985
2024-05-11 22:15:00,29.279553381429245
2024-05-11 22:16:00,29.26041978898288
2024-05-11 22:17:00,29.24103860688949
2024-05-11 22:18:00,29.221409999144665
2024-05-11 22:19:00,29.201534131837626
2024-05-11 22:20:00,29.18141117314979
2024-05-11 22:21:00,29.161041293353367
2024-05-11 22:22:00,29.140424664809895
2024-05-11 22:23:00,29.119561461968832
2024-05-11 22:24:00,29.098451861366012
2024-05-11 22:25:00,29.077096041622205
2024-05-11 22:26:00,29.055494183441578
2024-05-11 22:27:00,29.03364646961018
2024-05-11 22:28:00,29.011553084994382
2024-05-11 22:29:00,28.98921421653933
2024-05-11 22:30:00,28.96663005326735
2024-05-11 22:31:00,28.94380078627635
2024-05-11 22:32:00,28.920726608738196
2024-05-11 22:33:00,28.8974077158971
2024-05-11 22:34:00,28.873844305067955
2024-05-11 22:35:00,28.85003657563465
2024-05-11 22:36:00,28.825984729048418
2024-05-11 22:37:00,28.801688968826095
2024-05-11 22:38:00,28.77714950054842
2024-05-11 22:39:00,28.752366531858286
2024-05-11 22:40:00,28.72734027245899
2024-05-11 22:41:00,28.702070934112452
2024-05-11 22:42:00,28.676558730637435
2024-05-11 22:43:00,28.650803877907713
2024-05-11 22:44:00,28.62480659385027
2024-05-11 22:45:00,28.598567098443436
2024-05-11 22:46:00,28.57208561371504
2024-05-11 22:47:00,28.545362363740523
2024-05-11 22:48:00,28.518397574641035
2024-05-11 22:49:00,28.491191474581555
2024-05-11 22:50:00,28.463744293768908
2024-05-11 22:51:00,28.436056264449864
2024-05-11 22:52:00,28.408127620909145
2024-05-11 22:53:00,28.379958599467454
2024-05-11 22:54:00,28.35154943847948
2024-05-11 22:55:00,28.322900378331862
2024-05-11 22:56:00,28.29401166144118
2024-05-11 22:57:00,28.264883532251876
2024-05-11 22:58:00,28.235516237234208
2024-05-11 22:59:00,28.20591002488216
2024-05-11 23:00:00,28.176065145711338
2024-05-11 23:01:00,28.145981852256842
2024-05-11 23:02:00,28.115660399071132
2024-05-11 23:03:00,28.085101042721885
2024-05-11 23:04:00,28.054304041789823
2024-05-11 23:05:00,28.023269656866503
2024-05-11 23:06:00,27.991998150552142
2024-05-11 23:07:00,27.96048978745337
2024-05-11 23:08:00,27.92874483418101
2024-05-11 23:09:00,27.896763559347804
2024-05-11 23:10:00,27.864546233566163
2024-05-11 23:11:00,27.832093129445855
2024-05-11 23:12:00,27.79940452159171
2024-05-11 23:13:00,27.766480686601295
2024-05-11 23:14:00,27.733321903062567
2024-05-11 23:15:00,27.699928451551525
2024-05-11 23:16:00,27.66630061462984
2024-05-11 23:17:00,27.632438676842437
2024-05-11 23:18:00,27.598342924715123
2024-05-11 23:19:00,27.56401364675214
2024-05-11 23:20:00,27.529451133433728
2024-05-11 23:21:00,27.494655677213675
2024-05-11 23:22:00,27.459627572516826
2024-05-11 23:23:00,27.42436711573661
2024-05-11 23:24:00,27.388874605232516
2024-05-11 23:25:00,27.35315034132759
2024-05-11 23:26:00,27.31719462630587
2024-05-11 23:27:00,27.281007764409832
2024-05-11 23:28:00,27.244590061837837
2024-05-11 23:29:00,27.207941826741514
2024-05-11 23:30:00,27.171063369223173
2024-05-11 23:31:00,27.133955001333156
2024-05-11 23:32:00,27.09661703706723
2024-05-11 23:33:00,27.059049792363897
2024-05-11 23:34:00,27.021253585101746
2024-05-11 23:35:00,26.98322873509675
2024-05-11 23:36:00,26.944975564099558
2024-05-11 23:37:00,26.90649439579279
2024-05-11 23:38:00,26.867785555788274
2024-05-11 23:39:00,26.828849371624305
2024-05-11 23:40:00,26.789686172762867
2024-05-11 23:41:00,26.750296290586864
2024-05-11 23:42:00,26.710680058397283
2024-05-11 23:43:00,26.670837811410404
2024-05-11 23:44:00,26.630769886754944
2024-05-11 23:45:00,26.590476623469215
2024-05-11 23:46:00,26.549958362498252
2024-05-11 23:47:00,26.509215446690927
2024-05-11 23:48:00,26.468248220797054
2024-05-11 23:49:00,26.427057031464454
2024-05-11 23:50:00,26.385642227236044
2024-05-11 23:51:00,26.344004158546888
2024-05-11 23:52:00,26.302143177721195
2024-05-11 23:53:00,26.260059638969395
2024-05-11 23:54:00,26.217753898385087
2024-05-11 23:55:00,26.17522631394207
2024-05-11 23:56:00,26.132477245491277
2024-05-11 23:57:00,26.089507054757764
2024-05-11 23:58:00,26.046316105337624
2024-05-11 23:59:00,26.00290476269492
2024-05-12 00:00:00,25.95927339415859
2024-05-12 00:01:00,25.915422368919344
2024-05-12 00:02:00,25.87135205802654
2024-05-12 00:03:00,25.82706283438504
2024-05-12 00:04:00,25.782555072752036
2024-05-12 00:05:00,25.737829149733933
2024-05-12 00:06:00,25.692885443783105
2024-05-12 00:07:00,25.647724335194717
2024-05-12 00:08:00,25.602346206103515
2024-05-12 00:09:00,25.55675144048058
2024-05-12 00:10:00,25.51094042413007
2024-05-12 00:11:00,25.464913544685988
2024-05-12 00:12:00,25.418671191608873
2024-05-12 00:13:00,25.3722137561825
2024-05-12 00:14:00,25.32554163151061
2024-05-12 00:15:00,25.278655212513534
2024-05-12 00:16:00,25.231554895924884
2024-05-12 00:17:00,25.184241080288178
2024-05-12 00:18:00,25.136714165953478
2024-05-12 00:19:00,25.088974555074003
2024-05-12 00:20:00,25.04102265160272
2024-05-12 00:21:00,24.992858861288934
2024-05-12 00:22:00,24.94448359167484
2024-05-12 00:23:00,24.895897252092087
2024-05-12 00:24:00,24.847100253658315
2024-05-12 00:25:00,24.79809300927367
2024-05-12 00:26:00,24.74887593361732
2024-05-12 00:27:00,24.699449443143923
2024-05-12 00:28:00,24.64981395608013
2024-05-12 00:29:00,24.599969892421036
2024-05-12 00:30:00,24.549917673926625
2024-05-12 00:31:00,24.499657724118197
2024-05-12 00:32:00,24.44919046827479
2024-05-12 00:33:00,24.398516333429587
2024-05-12 00:34:00,24.34763574836629
2024-05-12 00:35:00,24.296549143615497
2024-05-12 00:36:00,24.24525695145106
2024-05-12 00:37:00,24.19375960588644
2024-05-12 00:38:00,24.142057542671
2024-05-12 00:39:00,24.090151199286357
2024-05-12 00:40:00,24.038041014942657
2024-05-12 00:41:00,23.985727430574855
2024-05-12 00:42:00,23.933210888839014
2024-05-12 00:43:00,23.88049183410852
2024-05-12 00:44:00,23.82757071247035
2024-05-12 00:45:00,23.77444797172129
2024-05-12 00:46:00,23.721124061364137
2024-05-12 00:47:00,23.6675994326039
2024-05-12 00:48:00,23.613874538344003
2024-05-12 00:49:00,23.55994983318241
2024-05-12 00:50:00,23.50582577340782
2024-05-12 00:51:00,23.451502816995788
2024-05-12 00:52:00,23.396981423604835
2024-05-12 00:53:00,23.342262054572593
2024-05-12 00:54:00,23.287345172911873
2024-05-12 00:55:00,23.232231243306753
2024-05-12 00:56:00,23.176920732108666
2024-05-12 00:57:00,23.12141410733242
2024-05-12 00:58:00,23.065711838652255
2024-05-12 00:59:00,23.009814397397893
2024-05-12 01:00:00,22.953722256550495
2024-05-12 01:01:00,22.897435890738713
2024-05-12 01:02:00,22.840955776234637
2024-05-12 01:03:00,22.784282390949784
2024-05-12 01:04:00,22.72741621443106
2024-05-12 01:05:00,22.67035772785666
2024-05-12 01:06:00,22.613107414032072
2024-05-12 01:07:00,22.555665757385906
2024-05-12 01:08:00,22.498033243965857
2024-05-12 01:09:00,22.440210361434573
2024-05-12 01:10:00,22.382197599065517
2024-05-12 01:11:00,22.32399544773885
2024-05-12 01:12:00,22.265604399937242
2024-05-12 01:13:00,22.20702494974176
2024-05-12 01:14:00,22.148257592827626
2024-05-12 01:15:00,22.089302826460067
2024-05-12 01:16:00,22.030161149490084
2024-05-12 01:17:00,21.97083306235025
2024-05-12 01:18:00,21.911319067050442
2024-05-12 01:19:00,21.85161966717364
2024-05-12 01:20:00,21.79173536787163
2024-05-12 01:21:00,21.73166667586074
2024-05-12 01:22:00,21.671414099417557
2024-05-12 01:23:00,21.610978148374617
2024-05-12 01:24:00,21.550359334116102
2024-05-12 01:25:00,21.48955816957351
2024-05-12 01:26:00,21.4285751692213
2024-05-12 01:27:00,21.367410849072563
2024-05-12 01:28:00,21.306065726674642
2024-05-12 01:29:00,21.244540321104743
2024-05-12 01:30:00,21.182835152965577
2024-05-12 01:31:00,21.1209507443809
2024-05-12 01:32:00,21.058887618991157
2024-05-12 01:33:00,20.996646301949003
2024-05-12 01:34:00,20.93422731991489
2024-05-12 01:35:00,20.871631201052583
2024-05-12 01:36:00,20.808858475024717
2024-05-12 01:37:00,20.745909672988308
2024-05-12 01:38:00,20.682785327590242
2024-05-12 01:39:00,20.61948597296279
2024-05-12 01:40:00,20.556012144719077
2024-05-12 01:41:00,20.492364379948548
2024-05-12 01:42:00,20.428543217212436
2024-05-12 01:43:00,20.364549196539187
2024-05-12 01:44:00,20.300382859419905
2024-05-12 01:45:00,20.236044748803764
2024-05-12 01:46:00,20.17153540909342
2024-05-12 01:47:00,20.106855386140392
2024-05-12 01:48:00,20.042005227240445
2024-05-12 01:49:00,19.976985481128978
2024-05-12 01:50:00,19.91179669797636
2024-05-12 01:51:00,19.846439429383288
2024-05-12 01:52:00,19.780914228376105
2024-05-12 01:53:00,19.715221649402128
2024-05-12 01:54:00,19.649362248324973
2024-05-12 01:55:00,19.583336582419815
2024-05-12 01:56:00,19.51714521036871
2024-05-12 01:57:00,19.45078869225585
2024-05-12 01:58:00,19.384267589562807
2024-05-12 01:59:00,19.317582465163824
2024-05-12 02:00:00,19.250733883321015
2024-05-12 02:01:00,19.183722409679607
2024-05-12 02:02:00,19.116548611263152
2024-05-12 02:03:00,19.04921305646872
2024-05-12 02:04:00,18.98171631506211
2024-05-12 02:05:00,18.914058958173005
2024-05-12 02:06:00,18.84624155829015
2024-05-12 02:07:00,18.778264689256517
2024-05-12 02:08:00,18.710128926264435
2024-05-12 02:09:00,18.641834845850724
2024-05-12 02:10:00,18.57338302589183
2024-05-12 02:11:00,18.50477404559892
2024-05-12 02:12:00,18.43600848551299
2024-05-12 02:13:00,18.367086927499948
2024-05-12 02:14:00,18.298009954745687
2024-05-12 02:15:00,18.228778151751172
2024-05-12 02:16:00,18.159392104327463
2024-05-12 02:17:00,18.089852399590775
2024-05-12 02:18:00,18.020159625957515
2024-05-12 02:19:00,17.950314373139292
2024-05-12 02:20:00,17.880317232137926
2024-05-12 02:21:00,17.81016879524046
2024-05-12 02:22:00,17.73986965601414
2024-05-12 02:23:00,17.669420409301384
2024-05-12 02:24:00,17.598821651214774
2024-05-12 02:25:00,17.52807397913198
2024-05-12 02:26:00,17.45717799169073
2024-05-12 02:27:00,17.386134288783737
2024-05-12 02:28:00,17.31494347155361
2024-05-12 02:29:00,17.243606142387797
2024-05-12 02:30:00,17.172122904913454
2024-05-12 02:31:00,17.100494363992357
2024-05-12 02:32:00,17.028721125715787
2024-05-12 02:33:00,16.956803797399385
2024-05-12 02:34:00,16.88474298757803
2024-05-12 02:35:00,16.81253930600068
2024-05-12 02:36:00,16.74019336362521
2024-05-12 02:37:00,16.667705772613253
2024-05-12 02:38:00,16.59507714632502
2024-05-12 02:39:00,16.5223080993141
2024-05-12 02:40:00,16.44939924732225
2024-05-12 02:41:00,16.376351207274222
2024-05-12 02:42:00,16.30316459727251
2024-05-12 02:43:00,16.229840036592126
2024-05-12 02:44:00,16.15637814567537
2024-05-12 02:45:00,16.082779546126567
2024-05-12 02:46:00,16.00904486070683
2024-05-12 02:47:00,15.935174713328756
2024-05-12 02:48:00,15.861169729051177
2024-05-12 02:49:00,15.787030534073857
2024-05-12 02:50:00,15.71275775573219
2024-05-12 02:51:00,15.638352022491905
2024-05-12 02:52:00,15.563813963943739
2024-05-12 02:53:00,15.489144210798107
2024-05-12 02:54:00,15.414343394879777
2024-05-12 02:55:00,15.339412149122511
2024-05-12 02:56:00,15.264351107563714
2024-05-12 02:57:00,15.189160905339072
2024-05-12 02:58:00,15.113842178677176
2024-05-12 02:59:00,15.038395564894138
2024-05-12 03:00:00,14.962821702388199
2024-05-12 03:01:00,14.88712123063432
2024-05-12 03:02:00,14.811294790178783
2024-05-12 03:03:00,14.735343022633769
2024-05-12 03:04:00,14.659266570671914
2024-05-12 03:05:00,14.583066078020897
2024-05-12 03:06:00,14.506742189457963
2024-05-12 03:07:00,14.430295550804495
2024-05-12 03:08:00,14.35372680892053
2024-05-12 03:09:00,14.277036611699295
2024-05-12 03:10:00,14.200225608061722
2024-05-12 03:11:00,14.123294447950956
2024-05-12 03:12:00,14.046243782326853
2024-05-12 03:13:00,13.969074263160485
2024-05-12 03:14:00,13.891786543428607
2024-05-12 03:15:00,13.814381277108142
2024-05-12 03:16:00,13.73685911917064
2024-05-12 03:17:00,13.659220725576741
2024-05-12 03:18:00,13.581466753270627
2024-05-12 03:19:00,13.503597860174455
2024-05-12 03:20:00,13.425614705182797
2024-05-12 03:21:00,13.347517948157064
2024-05-12 03:22:00,13.269308249919913
2024-05-12 03:23:00,13.190986272249676
2024-05-12 03:24:00,13.112552677874731
2024-05-12 03:25:00,13.034008130467925
2024-05-12 03:26:00,12.955353294640938
2024-05-12 03:27:00,12.876588835938668
2024-05-12 03:28:00,12.797715420833587
2024-05-12 03:29:00,12.718733716720127
2024-05-12 03:30:00,12.639644391909004
2024-05-12 03:31:00,12.560448115621586
2024-05-12 03:32:00,12.481145557984208
2024-05-12 03:33:00,12.401737390022527
2024-05-12 03:34:00,12.322224283655823
2024-05-12 03:35:00,12.242606911691327
2024-05-12 03:36:00,12.16288594781852
2024-05-12 03:37:00,12.08306206660343
2024-05-12 03:38:00,12.00313594348294
2024-05-12 03:39:00,11.923108254759057
2024-05-12 03:40:00,11.84297967759319
2024-05-12 03:41:00,11.76275089000043
2024-05-12 03:42:00,11.682422570843805
2024-05-12 03:43:00,11.60199539982854
2024-05-12 03:44:00,11.521470057496304
2024-05-12 03:45:00,11.440847225219446
2024-05-12 03:46:00,11.360127585195242
2024-05-12 03:47:00,11.279311820440112
2024-05-12 03:48:00,11.198400614783845
2024-05-12 03:49:00,11.117394652863807
2024-05-12 03:50:00,11.036294620119163
2024-05-12 03:51:00,10.955101202785055
2024-05-12 03:52:00,10.873815087886815
2024-05-12 03:53:00,10.79243696323414
2024-05-12 03:54:00,10.710967517415277
2024-05-12 03:55:00,10.629407439791192
2024-05-12 03:56:00,10.547757420489749
2024-05-12 03:57:00,10.46601815039985
2024-05-12 03:58:00,10.384190321165608
2024-05-12 03:59:00,10.302274625180482
2024-05-12 04:00:00,10.220271755581432
2024-05-12 04:01:00,10.138182406243036
2024-05-12 04:02:00,10.056007271771632
2024-05-12 04:03:00,9.973747047499439
2024-05-12 04:04:00,9.891402429478662
2024-05-12 04:05:00,9.808974114475623
2024-05-12 04:06:00,9.726462799964844
2024-05-12 04:07:00,9.64386918412316
2024-05-12 04:08:00,9.561193965823806
2024-05-12 04:09:00,9.478437844630498
2024-05-12 04:10:00,9.39560152079153
2024-05-12 04:11:00,9.312685695233824
2024-05-12 04:12:00,9.229691069557022
2024-05-12 04:13:00,9.146618346027541
2024-05-12 04:14:00,9.063468227572622
2024-05-12 04:15:00,8.9802414177744
2024-05-12 04:16:00,8.896938620863928
2024-05-12 04:17:00,8.813560541715248
2024-05-12 04:18:00,8.730107885839391
2024-05-12 04:19:00,8.646581359378441
2024-05-12 04:20:00,8.562981669099532
2024-05-12 04:21:00,8.47930952238889
2024-05-12 04:22:00,8.395565627245833
2024-05-12 04:23:00,8.311750692276785
2024-05-12 04:24:00,8.227865426689279
2024-05-12 04:25:00,8.143910540285956
2024-05-12 04:26:00,8.059886743458568
2024-05-12 04:27:00,7.975794747181949
2024-05-12 04:28:00,7.891635263008009
2024-05-12 04:29:00,7.8074090030597185
2024-05-12 04:30:00,7.723116680025074
2024-05-12 04:31:00,7.638759007151072
2024-05-12 04:32:00,7.554336698237672
2024-05-12 04:33:00,7.469850467631755
2024-05-12 04:34:00,7.3853010302210835
2024-05-12 04:35:00,7.30068910142825
2024-05-12 04:36:00,7.2160153972046235
2024-05-12 04:37:00,7.1312806340242885
2024-05-12 04:38:00,7.046485528877989
2024-05-12 04:39:00,6.961630799267054
2024-05-12 04:40:00,6.876717163197337
2024-05-12 04:41:00,6.791745339173124
2024-05-12 04:42:00,6.706716046191072
2024-05-12 04:43:00,6.621630003734113
2024-05-12 04:44:00,6.53648793176537
2024-05-12 04:45:00,6.451290550722066
2024-05-12 04:46:00,6.366038581509423
2024-05-12 04:47:00,6.280732745494571
2024-05-12 04:48:00,6.195373764500435
2024-05-12 04:49:00,6.109962360799631
2024-05-12 04:50:00,6.024499257108357
2024-05-12 04:51:00,5.938985176580273
2024-05-12 04:52:00,5.853420842800381
2024-05-12 04:53:00,5.767806979778917
2024-05-12 04:54:00,5.682144311945197
2024-05-12 04:55:00,5.596433564141516
2024-05-12 04:56:00,5.5106754616169935
2024-05-12 04:57:00,5.424870730021451
2024-05-12 04:58:00,5.339020095399265
2024-05-12 04:59:00,5.253124284183221
2024-05-12 05:00:00,5.167184023188373
2024-05-12 05:01:00,5.081200039605892
2024-05-12 05:02:00,4.995173060996909
2024-05-12 05:03:00,4.909103815286363
2024-05-12 05:04:00,4.822993030756838
2024-05-12 05:05:00,4.736841436042403
2024-05-12 05:06:00,4.650649760122451
2024-05-12 05:07:00,4.564418732315515
2024-05-12 05:08:00,4.478149082273117
2024-05-12 05:09:00,4.391841539973582
2024-05-12 05:10:00,4.305496835715861
2024-05-12 05:11:00,4.219115700113356
2024-05-12 05:12:00,4.132698864087739
2024-05-12 05:13:00,4.046247058862757
2024-05-12 05:14:00,3.959761015958061
2024-05-12 05:15:00,3.8732414671830004
2024-05-12 05:16:00,3.7866891446304405
2024-05-12 05:17:00,3.700104780670562
2024-05-12 05:18:00,3.613489107944671
2024-05-12 05:19:00,3.5268428593589958
2024-05-12 05:20:00,3.440166768078478
2024-05-12 05:21:00,3.3534615675205814
2024-05-12 05:22:00,3.266727991349082
2024-05-12 05:23:00,3.1799667734678563
2024-05-12 05:24:00,3.0931786480146712
2024-05-12 05:25:00,3.0063643493549788
2024-05-12 05:26:00,2.919524612075693
2024-05-12 05:27:00,2.8326601709789854
2024-05-12 05:28:00,2.7457717610760564
2024-05-12 05:29:00,2.6588601175809217
2024-05-12 05:30:00,2.5719259759041906
2024-05-12 05:31:00,2.484970071646842
2024-05-12 05:32:00,2.3979931405940014
2024-05-12 05:33:00,2.310995918708714
2024-05-12 05:34:00,2.223979142125718
2024-05-12 05:35:00,2.136943547145216
2024-05-12 05:36:00,2.049889870226644
2024-05-12 05:37:00,1.9628188479824362
2024-05-12 05:38:00,1.8757312171718028
2024-05-12 05:39:00,1.7886277146944822
2024-05-12 05:40:00,1.7015090775845187
2024-05-12 05:41:00,1.6143760430040142
2024-05-12 05:42:00,1.5272293482368948
2024-05-12 05:43:00,1.4400697306826822
2024-05-12 05:44:00,1.352897927850237
2024-05-12 05:45:00,1.2657146773515313
2024-05-12 05:46:00,1.1785207168953988
2024-05-12 05:47:00,1.091316784281299
2024-05-12 05:48:00,1.0041036173930713
2024-05-12 05:49:00,0.916881954192694
2024-05-12 05:50:00,0.8296525327140327
2024-05-12 05:51:00,0.742416091056604
2024-05-12 05:52:00,0.6551733673793245
2024-05-12 05:53:00,0.5679250998942693
2024-05-12 05:54:00,0.48067202686042126
2024-05-12 05:55:00,0.3934148865774231
2024-05-12 05:56:00,0.3061544173793383
2024-05-12 05:57:00,0.21889135762839465
2024-05-12 05:58:00,0.13162644570874113
2024-05-12 05:59:00,0.04436042002019884
2024-05-12 06:00:00,-0.04290598102798763
2024-05-12 06:01:00,-0.13017201902339492
2024-05-12 06:02:00,-0.2174369555566726
2024-05-12 06:03:00,-0.3047000522277965
2024-05-12 06:04:00,-0.3919605706523
2024-05-12 06:05:00,-0.47921777246753966
2024-05-12 06:06:00,-0.566470919338934
2024-05-12 06:07:00,-0.653719272966212
2024-05-12 06:08:00,-0.7409620950896654
2024-05-12 06:09:00,-0.8281986474963834
2024-05-12 06:10:00,-0.915428192026513
2024-05-12 06:11:00,-1.0026499905794968
2024-05-12 06:12:00,-1.0898633051203226
2024-05-12 06:13:00,-1.1770673976857653
2024-05-12 06:14:00,-1.264261530390631
2024-05-12 06:15:00,-1.3514449654340008
2024-05-12 06:16:00,-1.438616965105482
2024-05-12 06:17:00,-1.525776791791436
2024-05-12 06:18:00,-1.61292370798123
2024-05-12 06:19:00,-1.700056976273475
2024-05-12 06:20:00,-1.7871758593822618
2024-05-12 06:21:00,-1.874279620143408
2024-05-12 06:22:00,-1.9613675215206854
2024-05-12 06:23:00,-2.0484388266120637
2024-05-12 06:24:00,-2.1354927986559433
2024-05-12 06:25:00,-2.222528701037389
