time,valuex,valuey,valuez
2024-05-10 00:05:59,4.350983108157073,4.350983108157073,4.350983108157073
2024-05-10 00:06:00,4.363101609320878,4.363101609320878,4.363101609320878
2024-05-10 00:06:01,4.375220100229462,4.375220100229462,4.375220100229462
2024-05-10 00:06:02,4.387338580854338,4.387338580854338,4.387338580854338
2024-05-10 00:06:03,4.399457051167026,4.399457051167026,4.399457051167026
2024-05-10 00:06:04,4.411575511139041,4.411575511139041,4.411575511139041
2024-05-10 00:06:05,4.4236939607418995,4.4236939607418995,4.4236939607418995
2024-05-10 00:06:06,4.435812399947115,4.435812399947115,4.435812399947115
2024-05-10 00:06:07,4.447930828726208,4.447930828726208,4.447930828726208
2024-05-10 00:06:08,4.460049247050693,4.460049247050693,4.460049247050693
2024-05-10 00:06:09,4.472167654892086,4.472167654892086,4.472167654892086
2024-05-10 00:06:10,4.4842860522219015,4.4842860522219015,4.4842860522219015
2024-05-10 00:06:11,4.49640443901166,4.49640443901166,4.49640443901166
2024-05-10 00:06:12,4.508522815232876,4.508522815232876,4.508522815232876
2024-05-10 00:06:13,4.520641180857066,4.520641180857066,4.520641180857066
2024-05-10 00:06:14,4.532759535855745,4.532759535855745,4.532759535855745
2024-05-10 00:06:15,4.544877880200432,4.544877880200432,4.544877880200432
2024-05-10 00:06:16,4.556996213862643,4.556996213862643,4.556996213862643
2024-05-10 00:06:17,4.569114536813893,4.569114536813893,4.569114536813893
2024-05-10 00:06:18,4.581232849025698,4.581232849025698,4.581232849025698
2024-05-10 00:06:19,4.593351150469577,4.593351150469577,4.593351150469577
2024-05-10 00:06:20,4.605469441117047,4.605469441117047,4.605469441117047
2024-05-10 00:06:21,4.617587720939623,4.617587720939623,4.617587720939623
2024-05-10 00:06:22,4.629705989908821,4.629705989908821,4.629705989908821
2024-05-10 00:06:23,4.641824247996159,4.641824247996159,4.641824247996159
2024-05-10 00:06:24,4.653942495173155,4.653942495173155,4.653942495173155
2024-05-10 00:06:25,4.6660607314113225,4.6660607314113225,4.6660607314113225
2024-05-10 00:06:26,4.6781789566821805,4.6781789566821805,4.6781789566821805
2024-05-10 00:06:27,4.690297170957244,4.690297170957244,4.690297170957244
2024-05-10 00:06:28,4.702415374208033,4.702415374208033,4.702415374208033
2024-05-10 00:06:29,4.714533566406062,4.714533566406062,4.714533566406062
2024-05-10 00:06:30,4.7266517475228484,4.7266517475228484,4.7266517475228484
2024-05-10 00:06:31,4.738769917529908,4.738769917529908,4.738769917529908
2024-05-10 00:06:32,4.750888076398759,4.750888076398759,4.750888076398759
2024-05-10 00:06:33,4.763006224100918,4.763006224100918,4.763006224100918
2024-05-10 00:06:34,4.775124360607904,4.775124360607904,4.775124360607904
2024-05-10 00:06:35,4.7872424858912295,4.7872424858912295,4.7872424858912295
2024-05-10 00:06:36,4.799360599922417,4.799360599922417,4.799360599922417
2024-05-10 00:06:37,4.811478702672978,4.811478702672978,4.811478702672978
2024-05-10 00:06:38,4.823596794114434,4.823596794114434,4.823596794114434
2024-05-10 00:06:39,4.835714874218299,4.835714874218299,4.835714874218299
2024-05-10 00:06:40,4.847832942956092,4.847832942956092,4.847832942956092
2024-05-10 00:06:41,4.859951000299331,4.859951000299331,4.859951000299331
2024-05-10 00:06:42,4.872069046219531,4.872069046219531,4.872069046219531
2024-05-10 00:06:43,4.884187080688211,4.884187080688211,4.884187080688211
2024-05-10 00:06:44,4.896305103676886,4.896305103676886,4.896305103676886
2024-05-10 00:06:45,4.908423115157075,4.908423115157075,4.908423115157075
2024-05-10 00:06:46,4.9205411151002965,4.9205411151002965,4.9205411151002965
2024-05-10 00:06:47,4.932659103478064,4.932659103478064,4.932659103478064
2024-05-10 00:06:48,4.944777080261899,4.944777080261899,4.944777080261899
2024-05-10 00:06:49,4.956895045423315,4.956895045423315,4.956895045423315
2024-05-10 00:06:50,4.9690129989338345,4.9690129989338345,4.9690129989338345
2024-05-10 00:06:51,4.981130940764968,4.981130940764968,4.981130940764968
2024-05-10 00:06:52,4.99324887088824,4.99324887088824,4.99324887088824
2024-05-10 00:06:53,5.005366789275164,5.005366789275164,5.005366789275164
2024-05-10 00:06:54,5.017484695897259,5.017484695897259,5.017484695897259
2024-05-10 00:06:55,5.029602590726041,5.029602590726041,5.029602590726041
2024-05-10 00:06:56,5.041720473733029,5.041720473733029,5.041720473733029
2024-05-10 00:06:57,5.05383834488974,5.05383834488974,5.05383834488974
2024-05-10 00:06:58,5.065956204167692,5.065956204167692,5.065956204167692
2024-05-10 00:06:59,5.078074051538403,5.078074051538403,5.078074051538403
2024-05-10 00:07:00,5.090191886973388,5.090191886973388,5.090191886973388
2024-05-10 00:07:01,5.102309710444169,5.102309710444169,5.102309710444169
2024-05-10 00:07:02,5.114427521922261,5.114427521922261,5.114427521922261
2024-05-10 00:07:03,5.126545321379182,5.126545321379182,5.126545321379182
2024-05-10 00:07:04,5.138663108786449,5.138663108786449,5.138663108786449
2024-05-10 00:07:05,5.1507808841155835,5.1507808841155835,5.1507808841155835
2024-05-10 00:07:06,5.1628986473381,5.1628986473381,5.1628986473381
2024-05-10 00:07:07,5.175016398425517,5.175016398425517,5.175016398425517
2024-05-10 00:07:08,5.187134137349351,5.187134137349351,5.187134137349351
2024-05-10 00:07:09,5.199251864081123,5.199251864081123,5.199251864081123
2024-05-10 00:07:10,5.21136957859235,5.21136957859235,5.21136957859235
2024-05-10 00:07:11,5.223487280854551,5.223487280854551,5.223487280854551
2024-05-10 00:07:12,5.23560497083924,5.23560497083924,5.23560497083924
2024-05-10 00:07:13,5.247722648517938,5.247722648517938,5.247722648517938
2024-05-10 00:07:14,5.259840313862163,5.259840313862163,5.259840313862163
2024-05-10 00:07:15,5.271957966843434,5.271957966843434,5.271957966843434
2024-05-10 00:07:16,5.284075607433266,5.284075607433266,5.284075607433266
2024-05-10 00:07:17,5.296193235603181,5.296193235603181,5.296193235603181
2024-05-10 00:07:18,5.308310851324695,5.308310851324695,5.308310851324695
2024-05-10 00:07:19,5.320428454569327,5.320428454569327,5.320428454569327
2024-05-10 00:07:20,5.332546045308593,5.332546045308593,5.332546045308593
2024-05-10 00:07:21,5.344663623514015,5.344663623514015,5.344663623514015
2024-05-10 00:07:22,5.356781189157109,5.356781189157109,5.356781189157109
2024-05-10 00:07:23,5.368898742209394,5.368898742209394,5.368898742209394
2024-05-10 00:07:24,5.3810162826423875,5.3810162826423875,5.3810162826423875
2024-05-10 00:07:25,5.39313381042761,5.39313381042761,5.39313381042761
2024-05-10 00:07:26,5.405251325536578,5.405251325536578,5.405251325536578
2024-05-10 00:07:27,5.41736882794081,5.41736882794081,5.41736882794081
2024-05-10 00:07:28,5.429486317611826,5.429486317611826,5.429486317611826
2024-05-10 00:07:29,5.441603794521143,5.441603794521143,5.441603794521143
2024-05-10 00:07:30,5.45372125864028,5.45372125864028,5.45372125864028
2024-05-10 00:07:31,5.465838709940756,5.465838709940756,5.465838709940756
2024-05-10 00:07:32,5.477956148394091,5.477956148394091,5.477956148394091
2024-05-10 00:07:33,5.490073573971799,5.490073573971799,5.490073573971799
2024-05-10 00:07:34,5.502190986645403,5.502190986645403,5.502190986645403
2024-05-10 00:07:35,5.514308386386421,5.514308386386421,5.514308386386421
2024-05-10 00:07:36,5.526425773166371,5.526425773166371,5.526425773166371
2024-05-10 00:07:37,5.53854314695677,5.53854314695677,5.53854314695677
2024-05-10 00:07:38,5.550660507729141,5.550660507729141,5.550660507729141
2024-05-10 00:07:39,5.562777855455001,5.562777855455001,5.562777855455001
2024-05-10 00:07:40,5.574895190105868,5.574895190105868,5.574895190105868
2024-05-10 00:07:41,5.587012511653259,5.587012511653259,5.587012511653259
2024-05-10 00:07:42,5.599129820068697,5.599129820068697,5.599129820068697
2024-05-10 00:07:43,5.6112471153237,5.6112471153237,5.6112471153237
2024-05-10 00:07:44,5.6233643973897856,5.6233643973897856,5.6233643973897856
2024-05-10 00:07:45,5.635481666238472,5.635481666238472,5.635481666238472
2024-05-10 00:07:46,5.647598921841282,5.647598921841282,5.647598921841282
2024-05-10 00:07:47,5.659716164169731,5.659716164169731,5.659716164169731
2024-05-10 00:07:48,5.67183339319534,5.67183339319534,5.67183339319534
2024-05-10 00:07:49,5.683950608889626,5.683950608889626,5.683950608889626
2024-05-10 00:07:50,5.696067811224111,5.696067811224111,5.696067811224111
2024-05-10 00:07:51,5.708185000170314,5.708185000170314,5.708185000170314
2024-05-10 00:07:52,5.720302175699752,5.720302175699752,5.720302175699752
2024-05-10 00:07:53,5.732419337783945,5.732419337783945,5.732419337783945
2024-05-10 00:07:54,5.744536486394414,5.744536486394414,5.744536486394414
2024-05-10 00:07:55,5.756653621502676,5.756653621502676,5.756653621502676
2024-05-10 00:07:56,5.768770743080253,5.768770743080253,5.768770743080253
2024-05-10 00:07:57,5.780887851098662,5.780887851098662,5.780887851098662
2024-05-10 00:07:58,5.7930049455294235,5.7930049455294235,5.7930049455294235
2024-05-10 00:07:59,5.805122026344056,5.805122026344056,5.805122026344056
2024-05-10 00:08:00,5.81723909351408,5.81723909351408,5.81723909351408
2024-05-10 00:08:01,5.8293561470110165,5.8293561470110165,5.8293561470110165
2024-05-10 00:08:02,5.841473186806381,5.841473186806381,5.841473186806381
2024-05-10 00:08:03,5.853590212871697,5.853590212871697,5.853590212871697
2024-05-10 00:08:04,5.865707225178482,5.865707225178482,5.865707225178482
2024-05-10 00:08:05,5.877824223698256,5.877824223698256,5.877824223698256
2024-05-10 00:08:06,5.889941208402537,5.889941208402537,5.889941208402537
2024-05-10 00:08:07,5.902058179262849,5.902058179262849,5.902058179262849
2024-05-10 00:08:08,5.9141751362507105,5.9141751362507105,5.9141751362507105
2024-05-10 00:08:09,5.926292079337638,5.926292079337638,5.926292079337638
2024-05-10 00:08:10,5.938409008495154,5.938409008495154,5.938409008495154
2024-05-10 00:08:11,5.950525923694777,5.950525923694777,5.950525923694777
2024-05-10 00:08:12,5.962642824908029,5.962642824908029,5.962642824908029
2024-05-10 00:08:13,5.974759712106428,5.974759712106428,5.974759712106428
2024-05-10 00:08:14,5.986876585261494,5.986876585261494,5.986876585261494
2024-05-10 00:08:15,5.998993444344749,5.998993444344749,5.998993444344749
2024-05-10 00:08:16,6.0111102893277115,6.0111102893277115,6.0111102893277115
2024-05-10 00:08:17,6.0232271201819,6.0232271201819,6.0232271201819
2024-05-10 00:08:18,6.035343936878836,6.035343936878836,6.035343936878836
2024-05-10 00:08:19,6.047460739390042,6.047460739390042,6.047460739390042
2024-05-10 00:08:20,6.059577527687034,6.059577527687034,6.059577527687034
2024-05-10 00:08:21,6.071694301741335,6.071694301741335,6.071694301741335
2024-05-10 00:08:22,6.083811061524464,6.083811061524464,6.083811061524464
2024-05-10 00:08:23,6.095927807007942,6.095927807007942,6.095927807007942
2024-05-10 00:08:24,6.108044538163289,6.108044538163289,6.108044538163289
2024-05-10 00:08:25,6.1201612549620235,6.1201612549620235,6.1201612549620235
2024-05-10 00:08:26,6.132277957375668,6.132277957375668,6.132277957375668
2024-05-10 00:08:27,6.144394645375743,6.144394645375743,6.144394645375743
2024-05-10 00:08:28,6.156511318933768,6.156511318933768,6.156511318933768
2024-05-10 00:08:29,6.168627978021264,6.168627978021264,6.168627978021264
2024-05-10 00:08:30,6.180744622609751,6.180744622609751,6.180744622609751
2024-05-10 00:08:31,6.19286125267075,6.19286125267075,6.19286125267075
2024-05-10 00:08:32,6.2049778681757815,6.2049778681757815,6.2049778681757815
2024-05-10 00:08:33,6.217094469096366,6.217094469096366,6.217094469096366
2024-05-10 00:08:34,6.229211055404024,6.229211055404024,6.229211055404024
2024-05-10 00:08:35,6.241327627070275,6.241327627070275,6.241327627070275
2024-05-10 00:08:36,6.253444184066641,6.253444184066641,6.253444184066641
2024-05-10 00:08:37,6.265560726364644,6.265560726364644,6.265560726364644
2024-05-10 00:08:38,6.277677253935802,6.277677253935802,6.277677253935802
2024-05-10 00:08:39,6.289793766751637,6.289793766751637,6.289793766751637
2024-05-10 00:08:40,6.301910264783671,6.301910264783671,6.301910264783671
2024-05-10 00:08:41,6.314026748003423,6.314026748003423,6.314026748003423
2024-05-10 00:08:42,6.326143216382415,6.326143216382415,6.326143216382415
2024-05-10 00:08:43,6.3382596698921665,6.3382596698921665,6.3382596698921665
2024-05-10 00:08:44,6.350376108504201,6.350376108504201,6.350376108504201
2024-05-10 00:08:45,6.362492532190037,6.362492532190037,6.362492532190037
2024-05-10 00:08:46,6.374608940921199,6.374608940921199,6.374608940921199
2024-05-10 00:08:47,6.386725334669203,6.386725334669203,6.386725334669203
2024-05-10 00:08:48,6.398841713405574,6.398841713405574,6.398841713405574
2024-05-10 00:08:49,6.410958077101832,6.410958077101832,6.410958077101832
2024-05-10 00:08:50,6.4230744257294985,6.4230744257294985,6.4230744257294985
2024-05-10 00:08:51,6.4351907592600925,6.4351907592600925,6.4351907592600925
2024-05-10 00:08:52,6.447307077665139,6.447307077665139,6.447307077665139
2024-05-10 00:08:53,6.4594233809161565,6.4594233809161565,6.4594233809161565
2024-05-10 00:08:54,6.471539668984668,6.471539668984668,6.471539668984668
2024-05-10 00:08:55,6.483655941842192,6.483655941842192,6.483655941842192
2024-05-10 00:08:56,6.495772199460254,6.495772199460254,6.495772199460254
2024-05-10 00:08:57,6.507888441810373,6.507888441810373,6.507888441810373
2024-05-10 00:08:58,6.52000466886407,6.52000466886407,6.52000466886407
2024-05-10 00:08:59,6.532120880592868,6.532120880592868,6.532120880592868
2024-05-10 00:09:00,6.544237076968288,6.544237076968288,6.544237076968288
2024-05-10 00:09:01,6.556353257961851,6.556353257961851,6.556353257961851
2024-05-10 00:09:02,6.568469423545079,6.568469423545079,6.568469423545079
2024-05-10 00:09:03,6.580585573689493,6.580585573689493,6.580585573689493
2024-05-10 00:09:04,6.592701708366617,6.592701708366617,6.592701708366617
2024-05-10 00:09:05,6.60481782754797,6.60481782754797,6.60481782754797
2024-05-10 00:09:06,6.616933931205075,6.616933931205075,6.616933931205075
2024-05-10 00:09:07,6.629050019309454,6.629050019309454,6.629050019309454
2024-05-10 00:09:08,6.641166091832628,6.641166091832628,6.641166091832628
2024-05-10 00:09:09,6.653282148746119,6.653282148746119,6.653282148746119
2024-05-10 00:09:10,6.665398190021451,6.665398190021451,6.665398190021451
2024-05-10 00:09:11,6.677514215630142,6.677514215630142,6.677514215630142
2024-05-10 00:09:12,6.6896302255437154,6.6896302255437154,6.6896302255437154
2024-05-10 00:09:13,6.701746219733696,6.701746219733696,6.701746219733696
2024-05-10 00:09:14,6.713862198171603,6.713862198171603,6.713862198171603
2024-05-10 00:09:15,6.72597816082896,6.72597816082896,6.72597816082896
2024-05-10 00:09:16,6.738094107677287,6.738094107677287,6.738094107677287
2024-05-10 00:09:17,6.750210038688108,6.750210038688108,6.750210038688108
2024-05-10 00:09:18,6.762325953832946,6.762325953832946,6.762325953832946
2024-05-10 00:09:19,6.77444185308332,6.77444185308332,6.77444185308332
2024-05-10 00:09:20,6.786557736410755,6.786557736410755,6.786557736410755
2024-05-10 00:09:21,6.7986736037867725,6.7986736037867725,6.7986736037867725
2024-05-10 00:09:22,6.810789455182895,6.810789455182895,6.810789455182895
2024-05-10 00:09:23,6.822905290570644,6.822905290570644,6.822905290570644
2024-05-10 00:09:24,6.835021109921543,6.835021109921543,6.835021109921543
2024-05-10 00:09:25,6.847136913207115,6.847136913207115,6.847136913207115
2024-05-10 00:09:26,6.859252700398881,6.859252700398881,6.859252700398881
2024-05-10 00:09:27,6.871368471468364,6.871368471468364,6.871368471468364
2024-05-10 00:09:28,6.883484226387087,6.883484226387087,6.883484226387087
2024-05-10 00:09:29,6.895599965126572,6.895599965126572,6.895599965126572
2024-05-10 00:09:30,6.907715687658341,6.907715687658341,6.907715687658341
2024-05-10 00:09:31,6.91983139395392,6.91983139395392,6.91983139395392
2024-05-10 00:09:32,6.931947083984828,6.931947083984828,6.931947083984828
2024-05-10 00:09:33,6.944062757722588,6.944062757722588,6.944062757722588
2024-05-10 00:09:34,6.956178415138726,6.956178415138726,6.956178415138726
2024-05-10 00:09:35,6.968294056204762,6.968294056204762,6.968294056204762
2024-05-10 00:09:36,6.980409680892219,6.980409680892219,6.980409680892219
2024-05-10 00:09:37,6.9925252891726215,6.9925252891726215,6.9925252891726215
2024-05-10 00:09:38,7.004640881017491,7.004640881017491,7.004640881017491
2024-05-10 00:09:39,7.016756456398352,7.016756456398352,7.016756456398352
2024-05-10 00:09:40,7.0288720152867254,7.0288720152867254,7.0288720152867254
2024-05-10 00:09:41,7.040987557654135,7.040987557654135,7.040987557654135
2024-05-10 00:09:42,7.053103083472106,7.053103083472106,7.053103083472106
2024-05-10 00:09:43,7.065218592712159,7.065218592712159,7.065218592712159
2024-05-10 00:09:44,7.077334085345817,7.077334085345817,7.077334085345817
2024-05-10 00:09:45,7.089449561344605,7.089449561344605,7.089449561344605
2024-05-10 00:09:46,7.101565020680046,7.101565020680046,7.101565020680046
2024-05-10 00:09:47,7.1136804633236626,7.1136804633236626,7.1136804633236626
2024-05-10 00:09:48,7.125795889246978,7.125795889246978,7.125795889246978
2024-05-10 00:09:49,7.137911298421516,7.137911298421516,7.137911298421516
2024-05-10 00:09:50,7.1500266908188,7.1500266908188,7.1500266908188
2024-05-10 00:09:51,7.162142066410355,7.162142066410355,7.162142066410355
2024-05-10 00:09:52,7.174257425167701,7.174257425167701,7.174257425167701
2024-05-10 00:09:53,7.186372767062363,7.186372767062363,7.186372767062363
2024-05-10 00:09:54,7.198488092065866,7.198488092065866,7.198488092065866
2024-05-10 00:09:55,7.210603400149733,7.210603400149733,7.210603400149733
2024-05-10 00:09:56,7.222718691285488,7.222718691285488,7.222718691285488
2024-05-10 00:09:57,7.234833965444651,7.234833965444651,7.234833965444651
2024-05-10 00:09:58,7.246949222598752,7.246949222598752,7.246949222598752
