time,valuex,valuey,valuez
2024-05-10 06:17:00,222.58348226733014,222.58348226733014,222.58348226733014
2024-05-10 06:18:00,222.91364894945593,222.91364894945593,222.91364894945593
2024-05-10 06:19:00,223.2419294278957,223.2419294278957,223.2419294278957
2024-05-10 06:20:00,223.56832092487494,223.56832092487494,223.56832092487494
2024-05-10 06:21:00,223.89282067860287,223.89282067860287,223.89282067860287
2024-05-10 06:22:00,224.21542594329608,224.21542594329608,224.21542594329608
2024-05-10 06:23:00,224.53613398920132,224.53613398920132,224.53613398920132
2024-05-10 06:24:00,224.85494210261888,224.85494210261888,224.85494210261888
2024-05-10 06:25:00,225.17184758592558,225.17184758592558,225.17184758592558
2024-05-10 06:26:00,225.48684775759742,225.48684775759742,225.48684775759742
2024-05-10 06:27:00,225.79993995223242,225.79993995223242,225.79993995223242
2024-05-10 06:28:00,226.11112152057314,226.11112152057314,226.11112152057314
2024-05-10 06:29:00,226.42038982952897,226.42038982952897,226.42038982952897
2024-05-10 06:30:00,226.72774226219863,226.72774226219863,226.72774226219863
2024-05-10 06:31:00,227.0331762178921,227.0331762178921,227.0331762178921
2024-05-10 06:32:00,227.3366891121528,227.3366891121528,227.3366891121528
2024-05-10 06:33:00,227.6382783767794,227.6382783767794,227.6382783767794
2024-05-10 06:34:00,227.9379414598474,227.9379414598474,227.9379414598474
2024-05-10 06:35:00,228.235675825731,228.235675825731,228.235675825731
2024-05-10 06:36:00,228.53147895512433,228.53147895512433,228.53147895512433
2024-05-10 06:37:00,228.8253483450629,228.8253483450629,228.8253483450629
2024-05-10 06:38:00,229.1172815089447,229.1172815089447,229.1172815089447
2024-05-10 06:39:00,229.40727597655126,229.40727597655126,229.40727597655126
2024-05-10 06:40:00,229.69532929406856,229.69532929406856,229.69532929406856
2024-05-10 06:41:00,229.98143902410783,229.98143902410783,229.98143902410783
2024-05-10 06:42:00,230.26560274572614,230.26560274572614,230.26560274572614
2024-05-10 06:43:00,230.54781805444688,230.54781805444688,230.54781805444688
2024-05-10 06:44:00,230.82808256228,230.82808256228,230.82808256228
2024-05-10 06:45:00,231.1063938977425,231.1063938977425,231.1063938977425
2024-05-10 06:46:00,231.38274970587815,231.38274970587815,231.38274970587815
2024-05-10 06:47:00,231.65714764827774,231.65714764827774,231.65714764827774
2024-05-10 06:48:00,231.92958540309868,231.92958540309868,231.92958540309868
2024-05-10 06:49:00,232.20006066508458,232.20006066508458,232.20006066508458
2024-05-10 06:50:00,232.46857114558497,232.46857114558497,232.46857114558497
2024-05-10 06:51:00,232.73511457257453,232.73511457257453,232.73511457257453
2024-05-10 06:52:00,232.9996886906723,232.9996886906723,232.9996886906723
2024-05-10 06:53:00,233.2622912611608,233.2622912611608,233.2622912611608
2024-05-10 06:54:00,233.52292006200506,233.52292006200506,233.52292006200506
2024-05-10 06:55:00,233.78157288787122,233.78157288787122,233.78157288787122
2024-05-10 06:56:00,234.0382475501454,234.0382475501454,234.0382475501454
2024-05-10 06:57:00,234.2929418769521,234.2929418769521,234.2929418769521
2024-05-10 06:58:00,234.54565371317258,234.54565371317258,234.54565371317258
2024-05-10 06:59:00,234.79638092046315,234.79638092046315,234.79638092046315
2024-05-10 07:00:00,235.0451213772732,235.0451213772732,235.0451213772732
2024-05-10 07:01:00,235.29187297886327,235.29187297886327,235.29187297886327
2024-05-10 07:02:00,235.53663363732264,235.53663363732264,235.53663363732264
2024-05-10 07:03:00,235.77940128158724,235.77940128158724,235.77940128158724
2024-05-10 07:04:00,236.02017385745705,236.02017385745705,236.02017385745705
2024-05-10 07:05:00,236.25894932761352,236.25894932761352,236.25894932761352
2024-05-10 07:06:00,236.49572567163665,236.49572567163665,236.49572567163665
2024-05-10 07:07:00,236.7305008860224,236.7305008860224,236.7305008860224
2024-05-10 07:08:00,236.96327298419934,236.96327298419934,236.96327298419934
2024-05-10 07:09:00,237.19403999654568,237.19403999654568,237.19403999654568
2024-05-10 07:10:00,237.42279997040583,237.42279997040583,237.42279997040583
2024-05-10 07:11:00,237.64955097010684,237.64955097010684,237.64955097010684
2024-05-10 07:12:00,237.87429107697497,237.87429107697497,237.87429107697497
2024-05-10 07:13:00,238.09701838935177,238.09701838935177,238.09701838935177
2024-05-10 07:14:00,238.3177310226103,238.3177310226103,238.3177310226103
2024-05-10 07:15:00,238.53642710917092,238.53642710917092,238.53642710917092
2024-05-10 07:16:00,238.75310479851728,238.75310479851728,238.75310479851728
2024-05-10 07:17:00,238.96776225721177,238.96776225721177,238.96776225721177
2024-05-10 07:18:00,239.1803976689112,239.1803976689112,239.1803976689112
2024-05-10 07:19:00,239.39100923438215,239.39100923438215,239.39100923438215
2024-05-10 07:20:00,239.59959517151609,239.59959517151609,239.59959517151609
2024-05-10 07:21:00,239.80615371534446,239.80615371534446,239.80615371534446
2024-05-10 07:22:00,240.01068311805386,240.01068311805386,240.01068311805386
2024-05-10 07:23:00,240.2131816490005,240.2131816490005,240.2131816490005
2024-05-10 07:24:00,240.413647594725,240.413647594725,240.413647594725
2024-05-10 07:25:00,240.61207925896696,240.61207925896696,240.61207925896696
2024-05-10 07:26:00,240.80847496267918,240.80847496267918,240.80847496267918
2024-05-10 07:27:00,241.00283304404192,241.00283304404192,241.00283304404192
2024-05-10 07:28:00,241.19515185847698,241.19515185847698,241.19515185847698
2024-05-10 07:29:00,241.38542977866157,241.38542977866157,241.38542977866157
2024-05-10 07:30:00,241.57366519454214,241.57366519454214,241.57366519454214
2024-05-10 07:31:00,241.75985651334796,241.75985651334796,241.75985651334796
2024-05-10 07:32:00,241.9440021596046,241.9440021596046,241.9440021596046
2024-05-10 07:33:00,242.1261005751473,242.1261005751473,242.1261005751473
2024-05-10 07:34:00,242.30615021913408,242.30615021913408,242.30615021913408
2024-05-10 07:35:00,242.48414956805888,242.48414956805888,242.48414956805888
2024-05-10 07:36:00,242.66009711576436,242.66009711576436,242.66009711576436
2024-05-10 07:37:00,242.83399137345467,242.83399137345467,242.83399137345467
2024-05-10 07:38:00,243.005830869708,243.005830869708,243.005830869708
2024-05-10 07:39:00,243.17561415048928,243.17561415048928,243.17561415048928
2024-05-10 07:40:00,243.3433397791621,243.3433397791621,243.3433397791621
2024-05-10 07:41:00,243.50900633650107,243.50900633650107,243.50900633650107
2024-05-10 07:42:00,243.67261242070398,243.67261242070398,243.67261242070398
2024-05-10 07:43:00,243.8341566474033,243.8341566474033,243.8341566474033
2024-05-10 07:44:00,243.9936376496782,243.9936376496782,243.9936376496782
2024-05-10 07:45:00,244.15105407806595,244.15105407806595,244.15105407806595
2024-05-10 07:46:00,244.30640460057347,244.30640460057347,244.30640460057347
2024-05-10 07:47:00,244.45968790268847,244.45968790268847,244.45968790268847
2024-05-10 07:48:00,244.61090268739065,244.61090268739065,244.61090268739065
2024-05-10 07:49:00,244.76004767516264,244.76004767516264,244.76004767516264
2024-05-10 07:50:00,244.9071216040008,244.9071216040008,244.9071216040008
2024-05-10 07:51:00,245.05212322942606,245.05212322942606,245.05212322942606
2024-05-10 07:52:00,245.19505132449424,245.19505132449424,245.19505132449424
2024-05-10 07:53:00,245.33590467980653,245.33590467980653,245.33590467980653
2024-05-10 07:54:00,245.4746821035197,245.4746821035197,245.4746821035197
2024-05-10 07:55:00,245.61138242135627,245.61138242135627,245.61138242135627
2024-05-10 07:56:00,245.74600447661433,245.74600447661433,245.74600447661433
2024-05-10 07:57:00,245.87854713017728,245.87854713017728,245.87854713017728
2024-05-10 07:58:00,246.00900926052378,246.00900926052378,246.00900926052378
2024-05-10 07:59:00,246.13738976373685,246.13738976373685,246.13738976373685
2024-05-10 08:00:00,246.26368755351342,246.26368755351342,246.26368755351342
2024-05-10 08:01:00,246.3879015611735,246.3879015611735,246.3879015611735
2024-05-10 08:02:00,246.51003073566923,246.51003073566923,246.51003073566923
2024-05-10 08:03:00,246.63007404359368,246.63007404359368,246.63007404359368
2024-05-10 08:04:00,246.74803046918979,246.74803046918979,246.74803046918979
2024-05-10 08:05:00,246.86389901435868,246.86389901435868,246.86389901435868
2024-05-10 08:06:00,246.97767869866843,246.97767869866843,246.97767869866843
2024-05-10 08:07:00,247.089368559362,247.089368559362,247.089368559362
2024-05-10 08:08:00,247.19896765136576,247.19896765136576,247.19896765136576
2024-05-10 08:09:00,247.30647504729725,247.30647504729725,247.30647504729725
2024-05-10 08:10:00,247.41188983747304,247.41188983747304,247.41188983747304
2024-05-10 08:11:00,247.51521112991648,247.51521112991648,247.51521112991648
2024-05-10 08:12:00,247.61643805036528,247.61643805036528,247.61643805036528
2024-05-10 08:13:00,247.71556974227886,247.71556974227886,247.71556974227886
2024-05-10 08:14:00,247.81260536684553,247.81260536684553,247.81260536684553
2024-05-10 08:15:00,247.9075441029898,247.9075441029898,247.9075441029898
2024-05-10 08:16:00,248.00038514737898,248.00038514737898,248.00038514737898
2024-05-10 08:17:00,248.0911277144304,248.0911277144304,248.0911277144304
2024-05-10 08:18:00,248.1797710363177,248.1797710363177,248.1797710363177
2024-05-10 08:19:00,248.2663143629776,248.2663143629776,248.2663143629776
2024-05-10 08:20:00,248.35075696211595,248.35075696211595,248.35075696211595
2024-05-10 08:21:00,248.4330981192142,248.4330981192142,248.4330981192142
2024-05-10 08:22:00,248.51333713753536,248.51333713753536,248.51333713753536
2024-05-10 08:23:00,248.59147333812976,248.59147333812976,248.59147333812976
2024-05-10 08:24:00,248.66750605984106,248.66750605984106,248.66750605984106
2024-05-10 08:25:00,248.74143465931158,248.74143465931158,248.74143465931158
2024-05-10 08:26:00,248.81325851098788,248.81325851098788,248.81325851098788
2024-05-10 08:27:00,248.88297700712607,248.88297700712607,248.88297700712607
2024-05-10 08:28:00,248.95058955779686,248.95058955779686,248.95058955779686
2024-05-10 08:29:00,249.01609559089067,249.01609559089067,249.01609559089067
2024-05-10 08:30:00,249.07949455212238,249.07949455212238,249.07949455212238
2024-05-10 08:31:00,249.14078590503595,249.14078590503595,249.14078590503595
2024-05-10 08:32:00,249.19996913100923,249.19996913100923,249.19996913100923
2024-05-10 08:33:00,249.25704372925804,249.25704372925804,249.25704372925804
2024-05-10 08:34:00,249.3120092168406,249.3120092168406,249.3120092168406
2024-05-10 08:35:00,249.36486512866153,249.36486512866153,249.36486512866153
2024-05-10 08:36:00,249.41561101747584,249.41561101747584,249.41561101747584
2024-05-10 08:37:00,249.46424645389268,249.46424645389268,249.46424645389268
2024-05-10 08:38:00,249.51077102637893,249.51077102637893,249.51077102637893
2024-05-10 08:39:00,249.55518434126287,249.55518434126287,249.55518434126287
2024-05-10 08:40:00,249.59748602273717,249.59748602273717,249.59748602273717
2024-05-10 08:41:00,249.6376757128625,249.6376757128625,249.6376757128625
2024-05-10 08:42:00,249.6757530715701,249.6757530715701,249.6757530715701
2024-05-10 08:43:00,249.71171777666513,249.71171777666513,249.71171777666513
2024-05-10 08:44:00,249.74556952382895,249.74556952382895,249.74556952382895
2024-05-10 08:45:00,249.777308026622,249.777308026622,249.777308026622
2024-05-10 08:46:00,249.80693301648614,249.80693301648614,249.80693301648614
2024-05-10 08:47:00,249.83444424274686,249.83444424274686,249.83444424274686
2024-05-10 08:48:00,249.8598414726155,249.8598414726155,249.8598414726155
2024-05-10 08:49:00,249.88312449119107,249.88312449119107,249.88312449119107
2024-05-10 08:50:00,249.90429310146232,249.90429310146232,249.90429310146232
2024-05-10 08:51:00,249.92334712430912,249.92334712430912,249.92334712430912
2024-05-10 08:52:00,249.94028639850416,249.94028639850416,249.94028639850416
2024-05-10 08:53:00,249.95511078071428,249.95511078071428,249.95511078071428
2024-05-10 08:54:00,249.96782014550163,249.96782014550163,249.96782014550163
2024-05-10 08:55:00,249.9784143853248,249.9784143853248,249.9784143853248
2024-05-10 08:56:00,249.98689341053972,249.98689341053972,249.98689341053972
2024-05-10 08:57:00,249.99325714940034,249.99325714940034,249.99325714940034
2024-05-10 08:58:00,249.99750554805925,249.99750554805925,249.99750554805925
2024-05-10 08:59:00,249.99963857056835,249.99963857056835,249.99963857056835
2024-05-10 09:00:00,249.99965619887882,249.99965619887882,249.99965619887882
2024-05-10 09:01:00,249.99755843284154,249.99755843284154,249.99755843284154
2024-05-10 09:02:00,249.99334529020686,249.99334529020686,249.99334529020686
2024-05-10 09:03:00,249.98701680662478,249.98701680662478,249.98701680662478
2024-05-10 09:04:00,249.97857303564422,249.97857303564422,249.97857303564422
2024-05-10 09:05:00,249.96801404871294,249.96801404871294,249.96801404871294
2024-05-10 09:06:00,249.95533993517677,249.95533993517677,249.95533993517677
2024-05-10 09:07:00,249.94055080227884,249.94055080227884,249.94055080227884
2024-05-10 09:08:00,249.92364677515872,249.92364677515872,249.92364677515872
2024-05-10 09:09:00,249.90462799685127,249.90462799685127,249.90462799685127
2024-05-10 09:10:00,249.88349462828572,249.88349462828572,249.88349462828572
2024-05-10 09:11:00,249.8602468482838,249.8602468482838,249.8602468482838
2024-05-10 09:12:00,249.83488485355875,249.83488485355875,249.83488485355875
2024-05-10 09:13:00,249.8074088587133,249.8074088587133,249.8074088587133
2024-05-10 09:14:00,249.7778190962381,249.7778190962381,249.7778190962381
2024-05-10 09:15:00,249.7461158165095,249.7461158165095,249.7461158165095
2024-05-10 09:16:00,249.71229928778763,249.71229928778763,249.71229928778763
2024-05-10 09:17:00,249.6763697962141,249.6763697962141,249.6763697962141
2024-05-10 09:18:00,249.63832764580943,249.63832764580943,249.63832764580943
2024-05-10 09:19:00,249.5981731584707,249.5981731584707,249.5981731584707
2024-05-10 09:20:00,249.5559066739687,249.5559066739687,249.5559066739687
2024-05-10 09:21:00,249.51152854994504,249.51152854994504,249.51152854994504
2024-05-10 09:22:00,249.46503916190917,249.46503916190917,249.46503916190917
2024-05-10 09:23:00,249.41643890323516,249.41643890323516,249.41643890323516
2024-05-10 09:24:00,249.36572818515842,249.36572818515842,249.36572818515842
2024-05-10 09:25:00,249.31290743677224,249.31290743677224,249.31290743677224
2024-05-10 09:26:00,249.25797710502408,249.25797710502408,249.25797710502408
2024-05-10 09:27:00,249.20093765471182,249.20093765471182,249.20093765471182
2024-05-10 09:28:00,249.14178956847985,249.14178956847985,249.14178956847985
2024-05-10 09:29:00,249.080533346815,249.080533346815,249.080533346815
2024-05-10 09:30:00,249.01716950804217,249.01716950804217,249.01716950804217
2024-05-10 09:31:00,248.95169858832017,248.95169858832017,248.95169858832017
2024-05-10 09:32:00,248.88412114163702,248.88412114163702,248.88412114163702
2024-05-10 09:33:00,248.8144377398053,248.8144377398053,248.8144377398053
2024-05-10 09:34:00,248.7426489724573,248.7426489724573,248.7426489724573
2024-05-10 09:35:00,248.66875544704007,248.66875544704007,248.66875544704007
2024-05-10 09:36:00,248.59275778881025,248.59275778881025,248.59275778881025
2024-05-10 09:37:00,248.51465664082883,248.51465664082883,248.51465664082883
2024-05-10 09:38:00,248.4344526639556,248.4344526639556,248.4344526639556
2024-05-10 09:39:00,248.35214653684363,248.35214653684363,248.35214653684363
2024-05-10 09:40:00,248.26773895593357,248.26773895593357,248.26773895593357
2024-05-10 09:41:00,248.18123063544766,248.18123063544766,248.18123063544766
2024-05-10 09:42:00,248.09262230738378,248.09262230738378,248.09262230738378
2024-05-10 09:43:00,248.0019147215092,248.0019147215092,248.0019147215092
2024-05-10 09:44:00,247.90910864535414,247.90910864535414,247.90910864535414
2024-05-10 09:45:00,247.8142048642056,247.8142048642056,247.8142048642056
2024-05-10 09:46:00,247.7172041811003,247.7172041811003,247.7172041811003
2024-05-10 09:47:00,247.61810741681813,247.61810741681813,247.61810741681813
2024-05-10 09:48:00,247.51691540987528,247.51691540987528,247.51691540987528
2024-05-10 09:49:00,247.41362901651686,247.41362901651686,247.41362901651686
2024-05-10 09:50:00,247.30824911070985,247.30824911070985,247.30824911070985
2024-05-10 09:51:00,247.2007765841358,247.2007765841358,247.2007765841358
2024-05-10 09:52:00,247.091212346183,247.091212346183,247.091212346183
2024-05-10 09:53:00,246.979557323939,246.979557323939,246.979557323939
